PACKT_CI,PACKT_PMV,PACKT_Tdb,PACKT_Tr,PACKT_Vr,PACKT_W,PACKT_clo,PACKT_met,PACKT_rh,OccDensity,hour_sin,hour_cos,CI_pred
0.6,0.77,27.8173245,28.8173245,0.25,0,0.53,1.153846154,66.0497055,,-0.9659258262890683,-0.25881904510252063,0.647666666666672
0.6,1.17,29.01404,30.01404,0.25,0,0.53,1.224489796,63.074337,,-1.0,-1.8369701987210297e-16,0.6648333333333386
0.6,1.12,29.022659,30.022659,0.25,0,0.53,1.155462185,62.793325,,-0.9659258262890684,0.2588190451025203,0.6830000000000053
0.6,1.13,28.9992585,29.9992585,0.25,0,0.53,1.178571429,62.73914,,-0.9659258262890684,0.2588190451025203,0.8120000000000048
0.6,1.15,28.9622855,29.9622855,0.25,0,0.53,1.224489796,62.86841,,-0.9659258262890684,0.2588190451025203,0.7096666666666722
0.6,1.09,28.9299165,29.9299165,0.25,0,0.53,1.14387392,63.0316525,,-0.9659258262890684,0.2588190451025203,0.6743333333333389
0.6,1.17,28.9020185,29.9020185,0.25,0,0.53,1.272984441,63.239115,,-0.9659258262890684,0.2588190451025203,0.6642222222222273
0.6,1.07,28.869629,29.869629,0.25,0,0.53,1.136885622,63.5181,,-0.9659258262890684,0.2588190451025203,0.6470000000000057
0.6,1.19,28.8397785,29.8397785,0.25,0,0.53,1.334651508,63.77733,,-0.8660254037844386,0.5000000000000001,0.6560000000000051
0.8,1.07,28.810256,29.810256,0.25,0,0.53,1.159250585,64.03505,,-0.8660254037844386,0.5000000000000001,0.7540000000000078
0.6,1.12,28.7862445,29.7862445,0.25,0,0.53,1.236263736,64.276861,,-0.8660254037844386,0.5000000000000001,0.6210000000000045
0.6,1.06,28.758642,29.758642,0.25,0,0.53,1.157142857,64.517175,,-0.8660254037844386,0.5000000000000001,0.6080000000000038
0.6,1.04,28.7245635,29.7245635,0.25,0,0.53,1.140552995,64.7731435,,-0.8660254037844386,0.5000000000000001,0.6016666666666701
0.6,1.13,28.689237,29.689237,0.25,0,0.53,1.28144281,65.04135,,-0.8660254037844386,0.5000000000000001,0.6188888888888933
0.6,1.04,28.651659,29.651659,0.25,0,0.53,1.17076632,65.309598,,-0.7071067811865477,0.7071067811865474,0.6066666666666706
0.6,1.03,28.613115,29.613115,0.25,0,0.53,1.159250585,65.568432,,-0.7071067811865477,0.7071067811865474,0.604333333333337
0.6,1.12,28.613115,29.613115,0.25,0,0.53,1.299894958,65.568432,,-0.7071067811865477,0.7071067811865474,0.6188888888888933
0.6,0.97,28.5390115,29.5390115,0.25,0,0.53,1.118896926,66.08016,,-0.7071067811865477,0.7071067811865474,0.6023333333333369
0.6,-0.54,23.7985965,24.7985965,0.25,0,0.47,1.164526724,72.341,,-1.0,-1.8369701987210297e-16,0.6540000000000056
0.6,-0.37,23.9268535,24.9268535,0.25,0,0.47,1.227621483,72.312723,,-1.0,-1.8369701987210297e-16,0.6176666666666709
0.8,-0.46,24.050259,25.050259,0.25,0,0.47,1.166500499,72.127395,,-1.0,-1.8369701987210297e-16,0.7460000000000073
0.8,-0.26,24.147212,25.147212,0.25,0,0.47,1.247771836,71.97148,,-0.9659258262890684,0.2588190451025203,0.735666666666674
0.8,-0.41,24.2567115,25.2567115,0.25,0,0.47,1.154757205,72.584495,,-0.9659258262890684,0.2588190451025203,0.7540000000000077
0.6,-0.14,24.3829015,25.3829015,0.25,0,0.47,1.271860095,73.394525,,-0.9659258262890684,0.2588190451025203,0.6043333333333372
0.6,-0.28,24.535416,25.535416,0.25,0,0.47,1.166500499,74.138037,,-0.9659258262890684,0.2588190451025203,0.6583333333333379
0.8,0.03,24.662282,25.662282,0.25,0,0.47,1.323529412,74.191915,,-0.9659258262890684,0.2588190451025203,0.5856666666666694
0.8,-0.26,24.7203185,25.7203185,0.25,0,0.47,1.150895141,73.86247,,-0.9659258262890684,0.2588190451025203,0.7326666666666736
0.8,-0.1,24.7532025,25.7532025,0.25,0,0.47,1.228991597,73.6188475,,-0.8660254037844386,0.5000000000000001,0.5910000000000033
0.8,-0.07,24.7704,25.7704,0.25,0,0.47,1.25,73.40133,,-0.8660254037844386,0.5000000000000001,0.7430000000000075
0.8,-0.19,24.775057,25.775057,0.25,0,0.47,1.180844085,73.1867225,,-0.8660254037844386,0.5000000000000001,0.6183333333333373
0.8,-0.21,24.768945,25.768945,0.25,0,0.47,1.172129368,73.002687,,-0.8660254037844386,0.5000000000000001,0.7170000000000069
0.8,-0.07,24.7612535,25.7612535,0.25,0,0.47,1.253045597,72.8508475,,-0.8660254037844386,0.5000000000000001,0.739666666666674
0.6,-0.13,24.7544115,25.7544115,0.25,0,0.47,1.215963417,72.718085,,-0.8660254037844386,0.5000000000000001,0.6010000000000039
0.8,-0.25,24.7477465,25.7477465,0.25,0,0.47,1.154480484,72.6007475,,-0.7071067811865477,0.7071067811865474,0.7536666666666739
0.6,-0.13,24.7398015,25.7398015,0.25,0,0.47,1.220275344,72.497465,,-0.7071067811865477,0.7071067811865474,0.5966666666666701
0.6,-0.21,24.7322585,25.7322585,0.25,0,0.47,1.178485093,72.406585,,-0.7071067811865477,0.7071067811865474,0.6153333333333375
0.6,-0.0,24.802682,25.802682,0.25,0,0.54,1.21703854,69.09271,,-0.2588190451025208,-0.9659258262890683,0.5716666666666681
0.6,0.08,24.7357385,25.7357385,0.25,0,0.54,1.273803397,70.511342,,-0.2588190451025208,-0.9659258262890683,0.4549999999999999
0.6,0.27,24.7755405,25.7755405,0.25,0,0.54,1.405743121,70.846417,,-0.4999999999999997,-0.8660254037844388,0.5726666666666685
0.6,-0.03,24.808627,25.808627,0.25,0,0.54,1.189820425,71.088358,,-0.4999999999999997,-0.8660254037844388,0.5173333333333331
0.6,0.05,24.833594,25.833594,0.25,0,0.54,1.234326019,71.24065,,-0.4999999999999997,-0.8660254037844388,0.5450000000000012
0.6,-0.05,24.846128,25.846128,0.25,0,0.54,1.171112557,71.323,,-0.4999999999999997,-0.8660254037844388,0.5680000000000016
0.6,-0.09,24.8480495,25.8480495,0.25,0,0.54,1.15270936,71.3488625,,-0.4999999999999997,-0.8660254037844388,0.559000000000001
0.6,-0.14,24.845874,25.845874,0.25,0,0.54,1.12342019,71.32946,,-0.4999999999999997,-0.8660254037844388,0.572333333333335
0.6,-0.15,24.8372765,25.8372765,0.25,0,0.54,1.121728292,71.2720075,,-0.7071067811865471,-0.7071067811865479,0.5800000000000018
0.4,-0.09,24.821089,25.821089,0.25,0,0.54,1.157218001,71.1853905,,-0.7071067811865471,-0.7071067811865479,0.44500000000000045
0.4,-0.18,24.798383,25.798383,0.25,0,0.54,1.115618661,71.11181,,-0.7071067811865471,-0.7071067811865479,0.47100000000000053
0.2,0.02,24.775522,25.775522,0.25,0,0.54,1.226286553,71.0278225,,-0.7071067811865471,-0.7071067811865479,0.301999999999999
0.2,-0.29,24.7482865,25.7482865,0.25,0,0.54,1.070154578,70.95005,,-0.7071067811865471,-0.7071067811865479,0.25366666666666626
0.0,-0.27,24.724244,25.724244,0.25,0,0.54,1.080314273,70.8712375,,-0.7071067811865471,-0.7071067811865479,0.18966666666666634
0.0,-0.15,24.70101,25.70101,0.25,0,0.54,1.145568156,70.7833725,,-0.8660254037844385,-0.5000000000000004,0.1979999999999995
0.2,-0.13,24.6788305,25.6788305,0.25,0,0.54,1.161154117,70.69133,,-0.8660254037844385,-0.5000000000000004,0.22833333333333392
0.0,-0.22,24.656535,25.656535,0.25,0,0.54,1.115618661,70.59924,,-0.8660254037844385,-0.5000000000000004,0.5530000000000016
0.0,0.06,24.634897,25.634897,0.25,0,0.54,1.278574196,70.51344,,-0.8660254037844385,-0.5000000000000004,0.16833333333333336
0.6,0.36,26.1283635,27.1283635,0.25,0,0.53,1.160990712,77.937995,,-0.2588190451025208,-0.9659258262890683,0.8643333333333374
0.6,0.8,27.5593195,28.5593195,0.25,0,0.53,1.172129368,74.683455,,-0.2588190451025208,-0.9659258262890683,0.6976666666666727
0.6,0.87,27.520935,28.520935,0.25,0,0.53,1.325035134,68.755225,,-0.4999999999999997,-0.8660254037844388,0.635000000000005
0.6,0.49,27.0501565,28.0501565,0.25,0,0.53,1.160990712,60.96199,,-0.4999999999999997,-0.8660254037844388,0.6493333333333375
0.4,0.18,26.362905,27.362905,0.25,0,0.53,1.134859088,53.0191895,,-0.4999999999999997,-0.8660254037844388,0.46166666666666745
0.6,0.15,25.708959,26.708959,0.25,0,0.53,1.274155872,46.351099,,-0.4999999999999997,-0.8660254037844388,0.564333333333335
0.6,-0.07,25.733228,26.733228,0.25,0,0.53,1.116902457,49.414905,,-0.4999999999999997,-0.8660254037844388,0.5793333333333358
0.4,0.17,25.767663,26.767663,0.25,0,0.53,1.242750621,53.1876365,,-0.4999999999999997,-0.8660254037844388,0.47166666666666734
0.2,0.01,25.5288895,26.5288895,0.25,0,0.53,1.18304305,53.29646,,-0.7071067811865471,-0.7071067811865479,0.334333333333331
0.0,-0.21,25.077869,26.077869,0.25,0,0.53,1.14261532,49.952974,,-0.7071067811865471,-0.7071067811865479,0.21914474749314208
0.0,-0.21,24.4894,25.4894,0.25,0,0.53,1.247141966,47.0385475,,-0.7071067811865471,-0.7071067811865479,0.21666666666666662
0.6,-0.7,23.410962,24.410962,0.25,0,0.53,1.176470588,39.962285,,0.49999999999999994,-0.8660254037844387,0.6020000000000033
0.6,-0.46,23.3579015,24.3579015,0.25,0,0.53,1.292460646,42.053944,,0.49999999999999994,-0.8660254037844387,0.5406666666666671
0.4,-0.97,23.274361,24.274361,0.25,0,0.53,1.084119655,42.212553,,0.49999999999999994,-0.8660254037844387,0.42666666666666875
0.4,-0.77,23.2227125,24.2227125,0.25,0,0.53,1.164822365,42.226005,,0.49999999999999994,-0.8660254037844387,0.4350000000000019
0.4,-0.46,23.166827,24.166827,0.25,0,0.53,1.318458418,42.145695,,0.258819045102521,-0.9659258262890682,0.3843333333333349
0.2,-0.74,23.213961,24.213961,0.25,0,0.53,1.172562048,43.57942,,0.258819045102521,-0.9659258262890682,0.41033333333333183
0.2,-0.42,23.327986,24.327986,0.25,0,0.53,1.311236569,44.676445,,0.258819045102521,-0.9659258262890682,0.27766666666666634
0.0,-0.7,23.3979815,24.3979815,0.25,0,0.53,1.160990712,45.1167425,,0.258819045102521,-0.9659258262890682,0.3865111111111097
0.0,-0.66,23.45471,24.45471,0.25,0,0.53,1.172562048,45.16834,,0.258819045102521,-0.9659258262890682,0.4159999999999996
0.2,-0.71,23.4922495,24.4922495,0.25,0,0.53,1.145912911,45.0342265,,0.258819045102521,-0.9659258262890682,0.30172539682539556
0.4,-0.71,23.4868855,24.4868855,0.25,0,0.53,1.145912911,44.8672735,,1.2246467991473532e-16,-1.0,0.37512222222222386
0.4,-0.67,23.4730565,24.4730565,0.25,0,0.53,1.166747691,44.767195,,1.2246467991473532e-16,-1.0,0.41400000000000176
0.4,-0.28,23.444269,24.444269,0.25,0,0.53,1.373723142,44.7836585,,1.2246467991473532e-16,-1.0,0.41933333333333234
0.6,1.08,27.6100115,28.6100115,0.25,0,0.53,1.545301242,70.52841,,0.49999999999999994,-0.8660254037844387,0.6113333333333374
0.6,1.07,27.6977085,28.6977085,0.25,0,0.53,1.495809155,70.68908,,0.49999999999999994,-0.8660254037844387,0.6026666666666705
0.6,1.12,27.76027,28.76027,0.25,0,0.53,1.555795647,70.6697505,,0.49999999999999994,-0.8660254037844387,0.5980000000000034
0.6,1.08,27.8280085,28.8280085,0.25,0,0.53,1.471991277,70.591093,,0.258819045102521,-0.9659258262890682,0.6016666666666703
0.6,1.11,27.889349,28.889349,0.25,0,0.53,1.496881497,70.48568,,0.258819045102521,-0.9659258262890682,0.5973333333333367
0.6,1.29,28.510036,29.510036,0.25,0,0.53,1.541315827,70.32949,,0.258819045102521,-0.9659258262890682,0.6010000000000038
0.6,1.4,29.019672,30.019672,0.25,0,0.53,1.503685504,70.178795,,0.258819045102521,-0.9659258262890682,0.6006666666666705
0.6,1.41,29.0774725,30.0774725,0.25,0,0.53,1.501251043,70.040862,,0.258819045102521,-0.9659258262890682,0.6000000000000036
0.6,1.39,29.1511825,30.1511825,0.25,0,0.53,1.427699817,69.910873,,0.258819045102521,-0.9659258262890682,0.6036666666666703
0.6,1.47,29.2366655,30.2366655,0.25,0,0.53,1.546170365,69.725458,,1.2246467991473532e-16,-1.0,0.601333333333337
0.6,1.44,29.3285305,30.3285305,0.25,0,0.53,1.447124304,69.46336,,1.2246467991473532e-16,-1.0,0.605333333333337
0.6,1.56,29.6266835,30.6266835,0.25,0,0.53,1.54465004,69.17887,,1.2246467991473532e-16,-1.0,0.6010000000000039
0.6,1.64,30.0749495,31.0749495,0.25,0,0.53,1.467084639,68.88905,,1.2246467991473532e-16,-1.0,0.6000000000000035
0.6,-0.98,21.0237815,22.0237815,0.25,0,0.54,1.314211213,47.461177,,-0.2588190451025208,-0.9659258262890683,0.589666666666669
0.6,-0.86,20.981444,21.981444,0.25,0,0.54,1.376322161,47.334286,,-0.2588190451025208,-0.9659258262890683,0.5933333333333368
0.6,-0.91,21.1423205,22.1423205,0.25,0,0.54,1.326455416,49.412895,,-0.2588190451025208,-0.9659258262890683,0.573000000000002
0.4,-0.94,21.134985,22.134985,0.25,0,0.54,1.316051844,48.4648425,,-0.2588190451025208,-0.9659258262890683,0.4583333333333337
0.4,-1.22,21.0624485,22.0624485,0.25,0,0.54,1.220338983,47.6320345,,-0.4999999999999997,-0.8660254037844388,0.44700000000000123
0.4,-1.24,21.011363,22.011363,0.25,0,0.54,1.220338983,47.0742825,,-0.4999999999999997,-0.8660254037844388,0.46000000000000124
0.6,-0.86,21.006566,22.006566,0.25,0,0.54,1.373371846,48.156053,,-0.4999999999999997,-0.8660254037844388,0.5963333333333366
0.6,-0.72,21.4144005,22.4144005,0.25,0,0.54,1.377802078,53.5871775,,-0.4999999999999997,-0.8660254037844388,0.6033333333333373
0.6,-0.73,21.9619475,22.9619475,0.25,0,0.54,1.293645565,56.219116,,-0.4999999999999997,-0.8660254037844388,0.6253333333333377
0.6,-0.56,22.4462695,23.4462695,0.25,0,0.54,1.308944454,57.116775,,-0.4999999999999997,-0.8660254037844388,0.6480000000000052
0.6,-0.77,23.0528015,24.0528015,0.25,0,0.54,1.126466754,61.30491,,-0.7071067811865471,-0.7071067811865479,0.5796666666666694
0.6,-0.48,23.5551885,24.5551885,0.25,0,0.54,1.177175868,62.623597,,-0.7071067811865471,-0.7071067811865479,0.7080000000000058
0.8,-0.05,24.3098965,25.3098965,0.25,0,0.54,1.280890154,66.643477,,-0.7071067811865471,-0.7071067811865479,0.7890000000000074
0.8,-0.11,25.0962175,26.0962175,0.25,0,0.54,1.118644068,67.27933,,-0.7071067811865471,-0.7071067811865479,0.8052225367419209
0.6,0.65,27.1585385,28.1585385,0.25,0,0.53,1.178571429,71.7563825,,-0.2588190451025208,-0.9659258262890683,0.646666666666672
0.8,0.74,27.323364,28.323364,0.25,0,0.53,1.258261312,67.882252,,-0.2588190451025208,-0.9659258262890683,0.7610000000000074
0.6,0.62,27.348483,28.348483,0.25,0,0.53,1.155462185,65.19129,,-0.2588190451025208,-0.9659258262890683,0.6266666666666713
0.6,0.63,27.5731495,28.5731495,0.25,0,0.53,1.097025841,65.726545,,-0.4999999999999997,-0.8660254037844388,0.6493333333333382
0.6,0.73,27.636653,28.636653,0.25,0,0.53,1.178571429,64.504035,,-0.4999999999999997,-0.8660254037844388,0.6020000000000038
0.4,0.79,27.6544335,28.6544335,0.25,0,0.53,1.262408287,62.289502,,-0.4999999999999997,-0.8660254037844388,0.4873333333333335
0.4,0.51,27.454607,28.454607,0.25,0,0.53,1.091644205,58.665543,,-0.4999999999999997,-0.8660254037844388,0.6443333333333376
0.2,0.45,27.059471,28.059471,0.25,0,0.53,1.174655909,54.0531735,,-0.4999999999999997,-0.8660254037844388,0.34666666666666335
0.6,0.22,26.5813585,27.5813585,0.25,0,0.53,1.140552995,49.33399,,-0.4999999999999997,-0.8660254037844388,0.5826666666666693
0.2,0.17,26.198928,27.198928,0.25,0,0.53,1.198547215,45.12919,,-0.7071067811865471,-0.7071067811865479,0.5630000000000017
0.0,0.06,25.906524,26.906524,0.25,0,0.53,1.198547215,42.240862,,-0.7071067811865471,-0.7071067811865479,0.15466666666666676
0.0,-0.12,25.7397205,26.7397205,0.25,0,0.53,1.133241758,39.9562615,,-0.7071067811865471,-0.7071067811865479,0.3746666666666661
0.4,-0.06,25.367447,26.367447,0.25,0,0.53,1.223430549,40.525654,,-0.7071067811865471,-0.7071067811865479,0.4069415850025369
0.4,-0.92,23.328784,24.328784,0.25,0,0.53,1.090909091,44.944859,,-0.2588190451025208,-0.9659258262890683,0.42855555555555724
0.6,-0.76,23.470299,24.470299,0.25,0,0.53,1.131778884,44.7706525,,-0.2588190451025208,-0.9659258262890683,0.48138333333333205
0.4,-0.91,23.4851115,24.4851115,0.25,0,0.53,1.076555024,43.7621115,,-0.4999999999999997,-0.8660254037844388,0.4033333333333365
0.4,-1.05,23.46374,24.46374,0.25,0,0.53,1.037131882,43.2068405,,-0.4999999999999997,-0.8660254037844388,0.40733333333333643
0.4,-1.04,23.4262035,24.4262035,0.25,0,0.53,1.045599768,42.869026,,-0.4999999999999997,-0.8660254037844388,0.3920000000000025
0.4,,23.3779415,24.3779415,0.25,0,0.53,0.998459168,42.70224,,-0.4999999999999997,-0.8660254037844388,0.36366666666666825
0.4,-0.93,23.3356015,24.3356015,0.25,0,0.53,1.090909091,42.5085755,,-0.4999999999999997,-0.8660254037844388,0.22066666666666757
0.4,-1.02,23.2851135,24.2851135,0.25,0,0.53,1.069518717,42.115985,,-0.4999999999999997,-0.8660254037844388,0.31700000000000195
0.4,,23.277842,24.277842,0.25,0,0.53,0.959431448,40.58678,,-0.7071067811865471,-0.7071067811865479,0.1860000000000006
0.2,-0.95,23.293332,24.293332,0.25,0,0.53,1.094557616,40.0770925,,-0.7071067811865471,-0.7071067811865479,0.12933333333333394
0.2,-1.0,23.3103135,24.3103135,0.25,0,0.53,1.076555024,40.07243,,-0.7071067811865471,-0.7071067811865479,0.2033333333333349
0.2,,23.31806,24.31806,0.25,0,0.53,0.991735537,40.317419,,-0.7071067811865471,-0.7071067811865479,0.16566666666666793
0.2,,23.3284905,24.3284905,0.25,0,0.53,0.941792021,40.642726,,-0.7071067811865471,-0.7071067811865479,0.2013333333333344
0.2,-0.7,23.375577,24.375577,0.25,0,0.53,1.176470588,41.0569705,,-0.7071067811865471,-0.7071067811865479,0.31966666666666443
0.8,-0.43,23.1459445,24.1459445,0.25,0,0.54,1.319648094,43.9850275,,-0.8660254037844385,-0.5000000000000004,0.7063333333333381
0.8,-0.21,23.3369195,24.3369195,0.25,0,0.54,1.397849462,51.55038,,-0.8660254037844385,-0.5000000000000004,0.7266666666666729
0.6,-0.34,23.675494,24.675494,0.25,0,0.54,1.249732963,57.088991,,-0.8660254037844385,-0.5000000000000004,0.622666666666671
0.6,-0.48,23.59754,24.59754,0.25,0,0.54,1.204658011,53.0394955,,-0.8660254037844385,-0.5000000000000004,0.5513333333333346
0.6,-0.3,23.4471185,24.4471185,0.25,0,0.54,1.338366507,48.0668485,,-0.8660254037844385,-0.5000000000000004,0.6466666666666709
0.8,-0.21,23.5579215,24.5579215,0.25,0,0.54,1.373147341,48.6443465,,-0.9659258262890683,-0.25881904510252063,0.7430000000000063
0.8,-0.03,24.369344,25.369344,0.25,0,0.54,1.315661242,59.8080575,,-0.9659258262890683,-0.25881904510252063,0.7856666666666741
0.8,0.14,24.9176625,25.9176625,0.25,0,0.54,1.295119319,67.7032875,,-0.9659258262890683,-0.25881904510252063,0.7300000000000068
0.8,0.25,25.364631,26.364631,0.25,0,0.54,1.290322581,67.2699395,,-0.9659258262890683,-0.25881904510252063,0.7263333333333387
0.8,0.33,25.561435,26.561435,0.25,0,0.54,1.333637296,64.1448955,,-0.9659258262890683,-0.25881904510252063,0.7456666666666724
0.8,0.36,25.9621525,26.9621525,0.25,0,0.54,1.282181744,62.3460695,,-0.9659258262890683,-0.25881904510252063,0.7785833333333402
0.8,0.56,26.573216,27.573216,0.25,0,0.54,1.296973728,63.760898,,-1.0,-1.8369701987210297e-16,0.7820000000000071
0.8,0.75,26.992299,27.992299,0.25,0,0.54,1.368523949,65.4283025,,-1.0,-1.8369701987210297e-16,0.7786666666666734
1.0,0.49,26.4124725,27.4124725,0.25,0,0.53,1.208791209,75.171037,,-0.2588190451025208,-0.9659258262890683,0.9163333333333351
1.0,0.71,27.3544065,28.3544065,0.25,0,0.53,1.165803109,73.562043,,-0.2588190451025208,-0.9659258262890683,0.9353333333333346
1.0,0.87,27.6765615,28.6765615,0.25,0,0.53,1.197387518,75.787342,,-0.2588190451025208,-0.9659258262890683,0.9353333333333349
0.8,0.98,27.995901,28.995901,0.25,0,0.53,1.210328133,76.302098,,-0.2588190451025208,-0.9659258262890683,0.7506666666666728
0.6,1.11,28.3415185,29.3415185,0.25,0,0.53,1.236263736,75.607817,,-0.4999999999999997,-0.8660254037844388,0.6476666666666715
0.6,1.08,28.4833555,29.4833555,0.25,0,0.53,1.193633952,72.164297,,-0.4999999999999997,-0.8660254037844388,0.6170000000000034
0.6,0.94,28.1854655,29.1854655,0.25,0,0.53,1.212640862,66.301675,,-0.4999999999999997,-0.8660254037844388,0.6273333333333382
0.6,0.78,27.68876,28.68876,0.25,0,0.53,1.244343891,61.391157,,-0.4999999999999997,-0.8660254037844388,0.5543333333333342
0.6,0.54,27.212501,28.212501,0.25,0,0.53,1.178852108,58.603329,,-0.4999999999999997,-0.8660254037844388,0.60866666666667
0.6,0.54,26.8473765,27.8473765,0.25,0,0.53,1.282051282,56.374258,,-0.4999999999999997,-0.8660254037844388,0.5983333333333366
0.6,0.33,26.3819745,27.3819745,0.25,0,0.53,1.243666513,51.8170295,,-0.7071067811865471,-0.7071067811865479,0.6040000000000034
0.6,-0.01,25.6483115,26.6483115,0.25,0,0.53,1.18006993,46.733612,,-0.7071067811865471,-0.7071067811865479,0.5260000000000001
0.6,-0.24,24.9215495,25.9215495,0.25,0,0.53,1.177394035,44.197219,,-0.7071067811865471,-0.7071067811865479,0.5455350395957564
0.8,0.43,26.860128,27.860128,0.25,0,0.53,1.276595745,42.9681475,,0.49999999999999994,-0.8660254037844387,0.7643061468866489
0.8,0.47,26.8796855,27.8796855,0.25,0,0.53,1.276595745,47.720587,,0.49999999999999994,-0.8660254037844387,0.7730000000000079
0.6,0.76,27.13772,28.13772,0.25,0,0.53,1.481762918,51.719736,,0.49999999999999994,-0.8660254037844387,0.6420000000000047
0.6,0.58,27.301118,28.301118,0.25,0,0.53,1.235415237,52.759128,,0.49999999999999994,-0.8660254037844387,0.6703333333333388
0.6,0.67,27.3620345,28.3620345,0.25,0,0.53,1.304261906,53.2736515,,0.49999999999999994,-0.8660254037844387,0.6326666666666717
0.6,0.69,27.528417,28.528417,0.25,0,0.53,1.255667946,54.907213,,0.258819045102521,-0.9659258262890682,0.6240000000000049
0.6,0.88,27.662792,28.662792,0.25,0,0.53,1.449108683,54.0008735,,0.258819045102521,-0.9659258262890682,0.5970000000000035
